Species,Abbreviations,Period,Group,FAD_Ma,LAD_Ma,Body_mass_g_postcrania,Body_mass_g_min,Body_mass_g_max,Body_mass_g_median,10k_bootstrap_mean,10k_bootstrap_median,Body_mass_g_equation,Body_mass_mg,Body_mass_g,Brain_volume_cm3,Brain_volume_mm3,Olfactory_bulbs_mm3,Petrosal_lobules_mm3,Neocortex_surface_mm2,Brain_surface_mm2,OB_percentage,PL_percentage,Neorcortex_surface_percentage,Period2,Order,Collection number,Status,NALMA/SALMA/ELMA/ALMA
Arctocyon_primaevus,Ar_pr,Paleocene,Paleocene,57.7,56,49284.29,29074.98867,49284.28663,33680.10326,39251.17193,39247.88824,45981.98676,49284290,49284.29,23.8057,23805.7,1597.21,31.5,764.36,7439,6.709359523,0.132321251,10.27503697,late Paleocene,Artocyonidae,IRSNB Vert-26857-62 / UCMP 61454,segmented,Cernaysian
Arctocyonides_arenae,Ard_ar,Paleocene,Paleocene,57.7,56,NA,5477.117007,5477.117007,5477.117007,5477.117007,5477.117007,5477.117007,5477120,5477.12,8.3,8300,700,NA,NA,NA,8.43373494,NA,NA,late Paleocene,Artocyonidae,MHMP CR 733,literature,Cernaysian
Loxolophus_hyattianus,Lo_hy,Paleocene,Paleocene,65.57,65.47,5995.33,2319.328748,5995.331047,3288.897932,4164.880941,4165.674096,4840.457373,5995330,5995.33,NA,NA,NA,11.3451,NA,NA,NA,NA,NA,early Paleocene,Artocyonidae,AMNH FM 16343,segmented,Puercan Pu2
Loxolophus_priscus,Lo_pr,Paleocene,Paleocene,65.27,65.22,NA,3848.273291,5572.10271,4780.271022,4710.61017,4707.243901,7566.455236,4733550,4733.55,2.43822,2438.22,110.3944,1.06,NA,NA,4.527663623,0.043474338,NA,early Paleocene,Artocyonidae,AMNH 3108,segmented,Puercan Pu3
Claenodon_ferox,Cl_fe,Paleocene,Paleocene,62.34,62.29,NA,17568.8711,38410.32794,19831.36477,28024.97832,28028.23162,29133.44232,38410330,38410.33,29.1701,29170.1,2458.82,8.2,818.66,9074.5,8.429247757,0.028110977,9.021543887,early Paleocene,Artocyonidae,NMMNH P-8627,segmented,Torrejonian To3
Baioconodon_denverensis,Ba_de,Paleocene,Paleocene,65.76,65.65,NA,2831.892847,4856.931385,3480.989356,3847.216456,3847.251119,6591.268274,3662700,3662.7,NA,NA,NA,12.422,NA,NA,NA,NA,NA,early Paleocene,Artocyonidae,DMNH 2500,segmented,Puercan Pu1
Chriacus_pelvidens,Ch_pe,Paleocene,Paleocene,62.7,62.63,NA,3597.759612,5234.667592,5147.027044,4420.317263,4418.468571,7107.368288,4659820,4659.82,NA,NA,NA,7.7652,NA,NA,NA,NA,NA,early Paleocene,Artocyonidae,NMMNH P-62258,segmented,Torrejonian To2
Chriacus_baldwini,Ch_ba,Paleocene,Paleocene,62.7,62.6,NA,1176.551911,2344.997448,1833.003547,1760.31291,1757.775335,3176.29516,1796890,1796.89,2.6998,2699.8,187.003,6.94,NA,NA,6.926550115,0.257056078,NA,early Paleocene,Artocyonidae,MCZ 20676,segmented,Torrejonian To2
Pantolambda_bathmodon,Pa_ba,Paleocene,Paleocene,62.52,62.22,41919.2,13964.61336,41919.20313,17866.10858,27977.18837,27885.85336,26478.8702,41919200,41919.2,19,19000,1000,1.0484,NA,NA,5.263157895,0.005517895,NA,early Paleocene,Pantodonta,NMMNH 14538 / AMNH 3957,literature/segmented,Torrejonian To3
Alcidedorbignya_inopinata,Al_in,Paleocene,Paleocene,64.8,64,NA,432.1711706,851.0199382,776.8309338,643.2290126,643.8402005,1037.24284,861480,861.48,2.20322,2203.22,187.06,NA,NA,NA,8.49030056,NA,NA,early Paleocene,Pantodonta,MHNC 8372,literature,Tiupampan = Torrejonian To1
Titanoides_primaevus,Ti_pr,Paleocene,Paleocene,62.2,57.4,664060.71,136915.2256,664060.7057,142514.0355,402917.27,405172.9581,223337.9695,664060710,664060.71,43.6485,43648.5,2860.6,NA,NA,NA,6.553718914,NA,14.05,late Paleocene,Pantodonta,USNM 20029,literature/segmented,Tiffanian
Leptolambda_schmidti,Le_sc,Paleocene,Paleocene,57.4,56,NA,230257.8196,280938.517,257793.7025,255776.189,255649.8592,418320.6919,256330010,256330.01,69,69000,7300,NA,NA,NA,10.57971014,NA,NA,late Paleocene,Pantodonta,FMNH P26075,literature,Clarforkian
Coryphodon_hamatus,Co_ha,Eocene,Eocene stem groups,55,54.5,NA,370211.6204,454625.5041,438718.7751,412554.6833,412681.9951,724788.5214,425568670,425568.67,93,93000,6000,NA,NA,NA,6.451612903,NA,NA,early Eocene,Pantodonta,YPM 11330,literature,Wasatchian (Wa3)
Coryphodon_elephantopus,Co_el,Eocene,Eocene stem groups,54.5,53,463836.68,299246.3166,817308.0782,349676.0473,557147.4517,555649.847,566631.2916,463836680,463836.68,90,90000,4000,NA,NA,NA,4.444444444,NA,NA,early Eocene,Pantodonta,USNM 111,literature,Wasatchian (Wa4-Wa6)
Ectoconus_ditrigonus,Ec_di,Paleocene,Paleocene,65.67,65.58,105644.29,17976.20529,105644.2919,21879.69358,61975.24734,61784.19093,35775.24765,105644290,105644.29,16.2362,16236.2,1655.46,0.8,482.317,5926,10.196105,0.004927261,8.138997638,early Paleocene,Periptychidae,EPV 134084,segmented,Puercan Pu2
Conacodon_entoconus,Co_en,Paleocene,Paleocene,65.57,65.47,NA,2388.642742,3657.534453,2567.294602,3020.031382,3020.563001,4959.970377,2871160,2871.16,NA,NA,NA,0.5158,NA,NA,NA,NA,NA,early Paleocene,Periptychidae,NMMNH P-47002,segmented,Puercan
Anisonchus_sectorus,An_se,Paleocene,Paleocene,62.7,62.63,NA,1267.304759,2088.368004,2010.362386,1676.344959,1672.715602,2827.037508,1788680,1788.68,3.2982,3298.2,554.314,23.74,NA,NA,16.80656115,0.71978655,NA,early Paleocene,Periptychidae,NMMNH P-19335,segmented,Torrejonian To2
Goniacodon_sp.,Go_sp,Paleocene,Paleocene,63.48,63.44,16100,7889.499625,16114.20701,10748.24536,12023.19309,12079.45958,16523.4952,11375050,11375.05,NA,NA,NA,1.58658,NA,NA,NA,NA,NA,early Paleocene,Triisodontidae,NMMNH P-16377,segmented,Torrejonian To2
Onychodectes_tisonensis,On_ti,Paleocene,Paleocene,65.27,65.22,NA,3216.195742,8913.341988,4503.752846,6041.22795,6017.822409,2156.669954,5033100,5033.1,4.828130351,4828.130351,452.043,2.73785,NA,NA,9.362692536,0.056706215,NA,early Paleocene,Taeniodonta,AMNH 785,segmented,Puercan Pu3
Ectoganus_copei,Ec_co,Eocene,Eocene stem groups,55,53.3,NA,24093.99491,89214.36786,46791.07191,56684.72363,56594.57064,63925.31973,53394970,53394.97,38.9506,38950.6,4335.68,NA,692.47,8864.3,11.13122776,NA,7.811897161,early Eocene,Taeniodonta,USNM 12714,segmented,Wasatchian Wa3-Wa5
Acmeodon_secans,Ac_se,Paleocene,Paleocene,62.7,62.63,491.86,491.8572848,491.8572848,491.8572848,491.8572848,491.8572848,491.8572848,491860,491.86,1.63977,1639.77,227.862,54.6758,186.665,1415.05,13.89597322,3.334357867,13.19140666,early Paleocene,Cimolestidae,KU 7912,segmented,Torrejonian To2
Hyopsodus_paulus,Hy_pa,Eocene,Eocene stem groups,49.25,48.6,NA,798.6287259,1398.794431,1005.832949,1095.138883,1093.682061,1890.825161,1067750,1067.75,3.41861,3418.61,282.813,7.15,240.243,1775.62,8.272748281,0.209149333,13.5300909,middle Eocene,Euungulata,USNM 17980,segmented,Bridgerian Br2
Hyopsodus_lepidus,Hy_le,Eocene,Eocene stem groups,52.1,47.9,NA,326,633,412,478.7397562,478.9790705,854,457000,457,2.79,2790,240,6.60377,NA,1610.64,8.602150538,0.236694265,NA,middle Eocene,Euungulata,AMNH FM 143783,literature,Bridgerian
Hyopsodus_miticulus,Hy_mi,Eocene,Eocene stem groups,54,52.1,NA,630,630,630,630,630,630,630000,630,3.2,3200,140,NA,NA,NA,4.375,NA,NA,early Eocene,Euungulata,USNM 23745,literature,Wasatchian Wa5-Wa7
Tetraclaenodon_puercensis,Te_pu,Paleocene,Paleocene,62.34,62.29,NA,6223.652237,13710.20603,10174.44098,9966.061072,9958.292842,18666.64974,10070690,10070.69,NA,NA,NA,4.8784,NA,NA,NA,NA,NA,early Paleocene,Phenacodontidae (Perrisodactyla-Condylarth),NMMNH P-69914,segmented,Torrejonian To3
Tetraclaenodon_pliciferus,Te_pl,Paleocene,Paleocene,63.44,63.42,5432.67,3387.32207,10894.75144,6696.019101,7105.455201,7050.991664,14822.7831,5432670,5432.67,5.22213,5222.13,716.187,NA,NA,NA,13.71446134,NA,NA,early Paleocene,Phenacodontidae (Perrisodactyla-Condylarth),NMMNH P-20949,segmented,Torrejonian To3
Mioclaenus_turgidus,Mi_tu,Paleocene,Paleocene,62.97,62.91,NA,3836.530126,6049.23996,4212.736512,4946.378682,4939.373538,8216.056896,4699500,4699.5,NA,NA,NA,6.769,NA,NA,NA,NA,NA,early Paleocene,Condylarth,KU 7828,segmented,Torrejonian To2
Pleuraspidotherium_aumonieri,Pl_au,Paleocene,Paleocene,57.7,56,NA,3796.827749,6216.525825,5611.356415,5004.115763,4999.5489,7868.338906,5207980,5207.98,6,6000,400,31.9216,NA,NA,6.666666667,0.532026667,NA,late Paleocene,Perrisodactyla-Condylarth,UCMP 61488/MHNP CR 252,literature/segmented,Cernaysian
Orthaspidotherium_edwardsi,Or_ed,Paleocene,Paleocene,57.7,56,NA,971.2017667,1747.961335,1289.61033,1359.356208,1360.623074,2364.452148,1324600,1324.6,NA,NA,NA,36.8643,NA,NA,NA,NA,NA,late Paleocene,Perrisodactyla-Condylarth,IRSNB M1940,segmented,Cernaysian
Xenicohippus_osborni,Xe_os,Eocene,Eocene crown groups,55.5,52.1,NA,16000,16000,16000,16000,16000,16000,16000000,16000,29.4,29400,2690,NA,NA,NA,9.149659864,NA,NA,early Eocene,Perissodactyla,AMNH 55267,literature,Wasatchian Wa2-Wa7
Hyracotherium_sp.,Hy_sp,Eocene,Eocene crown groups,56,52.1,NA,7330.022505,17936.13147,11654.15487,12641.31041,12667.9567,12306.76962,12306770,12306.77,25,25000,NA,NA,NA,NA,NA,NA,NA,early Eocene,Perissodactyla,AMNH 55268,literature,Wasatchian
Heptodon_posticus,He_po,Eocene,Eocene crown groups,53,52.1,NA,24081.23957,29010.01964,26545.6296,26543.39819,26526.18386,26545.6296,26545630,26545.63,44.5,44500,NA,NA,NA,NA,NA,NA,NA,early Eocene,Perissodactyla,MCZ 17670,literature,late Wasatchian Wa7
Amynodon_advenus,Am_ad,Eocene,Eocene crown groups,47.9,39.8,NA,232698.0312,422539.5968,390051.3415,327890.7746,327300.6448,475539.1292,358835080,358835.08,235,235000,NA,NA,NA,NA,NA,NA,NA,late Eocene,Perissodactyla,YPM 11453,literature,Uintan
Palaeosyops_robustus,Pa_ro,Eocene,Eocene crown groups,48.6,47.9,NA,382466.3231,458654.4512,433601.4033,420360.2867,420618.5791,505110.8857,427080900,427080.9,220,220000,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Perissodactyla,AMNH 1544,literature,Bridgerian Br3
Mesatirhinus_junius,Me_ju,Eocene,Eocene crown groups,52.1,47.9,NA,399015.6599,399015.6599,399015.6599,399015.6599,399015.6599,399015.6599,399015660,399015.66,187.5,187500,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Perissodactyla,PM VPPU 010041/AM 39558,literature,Bridgerian
Hyrachyus_modestus,Hy_mo,Eocene,Eocene crown groups,49.25,48.6,NA,24081.23957,93952.26188,66069.04638,58818.0289,58773.25219,103120.0252,62220394.46,62220.39446,76.5225,76522.5,6040.05,NA,3081.47,15431.4,7.893168676,NA,19.96882979,middle Eocene,Perissodactyla,AMNH FM 12664,segmented,Bridgerian Br2
Meniscotherium_chamense,Me_ch,Eocene,Eocene stem groups,53,50.05,NA,4351.821689,9275.608879,6464.17747,6809.115456,6801.2298,10851.34466,6690110,6690.11,11.0347,11034.7,535.529,4.8,637.69,4364.99,4.853136016,0.043499144,14.60919727,early Eocene,Perissodactyla (Phenacodontidae),USNM 22673,segmented,late Wasatchian Wa7-Br1a
Phenacodus_wortmani,Ph_wo,Eocene,Eocene stem groups,55,53.3,NA,9588.260427,12632.07562,10832.29501,11106.02803,11108.37315,17192.81361,10971230,10971.23,16.1928,16192.8,1203.014,NA,NA,NA,7.429314263,NA,NA,early Eocene,Perissodactyla (Phenacodontidae),AMNH FM 4378,segmented,Wasatchian Wa3-Wa5
Phenacodus_primaevus,Ph_pr,Eocene,Eocene stem groups,55,53.3,NA,29213.65953,61619.37839,37113.08727,45521.47306,45645.31997,51896.33326,42427080,42427.08,31,31000,2800,NA,NA,NA,9.032258065,NA,NA,early Eocene,Perissodactyla (Phenacodontidae),AMNH 4367,literature,Wasatchian Wa3-Wa5
Homacodon_vagans,Ho_va,Eocene,Eocene crown groups,48.6,47.9,NA,1220.910413,1220.910413,1220.910413,1220.910413,1220.910413,1220.910413,1220910,1220.91,9.5,9500,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Artiodactyla,AMNH 12695,literature,Bridgerian Br3
Diacodexis_ilicis,Di_il,Eocene,Eocene crown groups,56,54.5,NA,724,935,829.5,830.1038359,831.1692256,2376.323095,829500,829.5,4.7,4700,320,36.6053,NA,1926.37,6.808510638,0.77883617,NA,early Eocene,Artiodactyla,AMNH VP 16141,literature,Wasatchian Wa0-Wa3
Bathygenys_reevesi,Ba_re,Eocene,Eocene crown groups,37.8,36.2,NA,1521.287489,3338.891766,2349.854292,2429.296532,2429.52503,4470.083997,2389970,2389.97,14.36,14360,455,NA,NA,NA,3.168523677,NA,NA,late Eocene,Artiodactyla,TMM 40209-198,literature,early Chadronian Ch1
